club_id,league_rank
13637331,11.015104
13186331,11.632247
14222712,3.5532854
14390925,5.53504
13338587,2.4839406
14577030,10.552461
13812708,3.9042883
14531121,4.7414083
14575483,5.019063
13549086,5.9350533
14567449,9.126899
13535822,6.7932286
14532994,9.150315
14581475,9.5024395
14213801,14.0
14528644,6.7167406
14175548,11.711217
13514823,2.5181246
13521816,2.765336
14556424,9.823832
7746487,3.0578125
10154692,5.2813044
7705937,10.91103
7666385,1.9980035
13963895,9.539309
14411619,10.9597025
14335582,12.09462
8972787,5.079469
8134562,3.152731
14163543,12.602952
8149064,6.062457
7541087,8.32962
7636609,5.5874276
14327045,9.702682
13692602,10.713325
13909120,11.377077
14341657,10.023469
14065388,3.3472207
14395611,12.854432
14360786,12.06001
14097439,4.8197336
14554601,8.122971
14045508,7.438768
13895161,4.3785477
14575856,6.3656693
14524108,7.6009555
14069957,2.9719198
14568850,4.0522914
10139281,3.3602312
6962104,11.287436
14550215,7.5415726
13267191,11.251686
10665665,4.9535227
9009821,5.313032
14338752,11.160802
12151587,8.919639
12198927,1.6250119
12358975,7.7166495
14198343,6.0207286
10178979,7.7215414
14166990,9.692516
14356886,10.7247925
13771458,5.4290133
12274507,2.8964558
12737965,8.800429
10879906,9.551966
13968017,6.2541447
13848860,2.2434094
13816354,10.298514
14381017,7.0442886
13423196,9.505046
14194825,11.177357
13395262,10.77708
12692471,4.245263
14383487,11.276553
14218007,6.8083453
14361197,11.053116
14539201,4.9159408
11093201,2.6188111
14002580,12.3447695
13280372,12.030675
14219148,13.069679
12882766,9.064917
14573112,7.302661
14014445,11.953401
12393621,6.5405483
11461984,5.1436067
12889167,3.2248807
10362930,6.728073
10693486,3.428998
13928207,2.91877
14336913,5.569313
13716551,12.141574
14364561,8.080653
13889429,9.409166
14360342,10.872259
14360552,9.21072
14160267,2.8270247
14580153,8.774491
14532550,5.0881047
13891745,5.3039284
13889321,4.9092035
14376158,6.732461
14573372,8.84327
6041515,2.6087031
6035530,11.61729
5977125,6.1688447
6023419,7.8123536
6032575,10.456133
5963736,5.4792886
5975779,7.2569876
14344408,5.7744594
6042276,11.362505
212247,9.597564
6032731,9.853889
6038788,5.3129244
6031954,7.2348814
14357703,4.9844604
14529479,5.925785
14528242,6.4481897
14238989,1.3731792
14070592,10.725145
14240095,9.800573
14559125,4.634896
14525749,4.8060627
14047407,5.3973885
14254994,9.336198
13886043,9.929216
14250062,10.986448
12125340,7.9325128
14342623,8.831417
14231089,9.01471
14609031,5.6151953
14421565,6.0188994
14468442,11.3549
14621501,3.4949954
14668307,10.254059
14614711,4.60161
14687437,10.263057
14654715,9.4411335
14671811,9.142514
14618626,6.120045
14650543,5.18842
14665432,11.793526
14642333,2.3635483
14622665,9.728865
5976498,3.1354058
6048486,5.754487
6035268,7.925274
5963722,12.192335
6038834,6.5340915
5963999,6.094078
6034131,9.523291
823005,9.768688
6046873,4.774039
5976986,4.0645075
6027611,10.107247
7094066,4.7630157
6024829,7.4430017
758052,6.8137784
14138430,13.682696
11191897,4.2534785
13240704,3.8499334
14010183,12.391911
11186472,2.7703676
13968440,8.979061
14572055,9.305752
9233371,9.85893
10034743,1.8194491
13028760,9.803568
10724952,5.476742
11192582,4.4327526
11212688,14.0
11194399,5.095306
14079655,8.933647
14091403,6.403104
14048163,9.689285
14352849,7.1880674
14379442,5.6450486
14579870,7.325598
14345503,9.27396
13550892,7.5925517
14407533,7.9360766
14362464,7.167218
14523308,1.0
14375325,8.968323
14526473,5.7839236
13543331,8.725155
6045161,7.195247
6041564,8.053398
13417649,5.066937
6034075,5.9419
12893240,6.984798
1225490,6.226085
6018663,5.4345455
1030102,7.8353186
5993114,13.439717
14415499,11.360423
5965961,5.0719576
6041623,6.212409
12363416,13.715833
13011478,2.6833606
6043241,8.543079
5963520,8.651293
6043583,8.911116
5990681,10.666803
6046824,6.5898185
6024045,6.8841643
6036819,3.0077016
6034927,6.978991
6036876,5.636397
7426972,9.625224
10987573,4.0967455
6027345,6.4752893
6038317,8.192545
6042042,8.867125
14459445,7.942656
14503278,10.086275
14514894,13.291118
14437923,3.2763085
14264503,9.237607
14444325,3.2999017
14311013,11.573748
14229373,9.992688
14437357,2.7619927
14428983,6.066813
14476421,3.0954478
14469176,8.972417
14495007,5.532147
14477773,9.733255
14364804,3.2440758
14222885,7.859005
14375690,8.268744
14345655,5.569877
13891208,5.1110396
14544355,6.772047
13909762,9.60203
14571050,6.999303
14216154,11.605079
14558944,8.337225
13857368,3.3115544
13913229,9.812454
13913884,11.0075865
14532362,4.310725
14605243,10.657967
12039913,10.742713
7254790,7.46267
7441865,3.063251
12056077,2.6525395
14398197,5.1347346
12203082,5.567314
11501994,12.980204
7286170,5.539007
14407084,10.31486
13266932,2.880412
14396861,12.800218
14533515,10.312588
12019874,4.378356
14261821,7.699496
14072428,1.1618497
14265473,7.7281303
14263321,7.223672
14077356,8.0450945
14270734,8.852829
14244450,9.871611
14291454,9.543755
14292713,7.133713
14350526,6.7161202
14122587,7.1521196
14602708,7.8976007
14132553,8.65906
14077982,7.67076
14581778,6.404809
14146899,12.642401
14578485,3.0530798
9496567,10.70071
12026649,7.0767045
13284214,2.2484086
14603752,5.668521
14226334,10.951409
14204908,12.213418
9860591,8.745038
11813903,2.1024072
12030741,9.144601
13964945,9.776213
9433286,4.0458026
5967098,7.859614
8006429,2.4529376
6021216,7.8020906
5994557,5.302579
6030785,11.769242
6046497,11.341389
6047013,8.457
11288225,5.757725
5991387,8.649737
6353830,4.8168774
6113022,11.736896
6019514,5.521643
6008114,8.160773
6020164,4.5815244
6027019,5.8435616
6018183,4.142806
6048801,8.050221
5963647,6.315403
5992876,1.3135191
6032732,9.889364
11420735,8.958892
14370455,5.9297175
6030031,9.099592
214497,10.832603
5965339,1.0
5965308,10.575337
6033180,12.184332
9869955,4.9015474
14646458,10.602138
14664554,11.680354
14678908,6.4020615
14634718,5.7755175
14622191,2.4350777
14628073,8.871436
14629793,10.3754225
14635560,3.97811
14682622,9.90547
14648554,9.907786
14662163,11.868062
14619231,5.76961
14625178,5.575378
14632870,5.0284576
14410390,6.144867
13874808,7.280474
14010191,7.2501464
14176850,6.543338
14157837,7.07906
14331350,1.4684879
14373873,8.441096
14157175,8.1931925
14203192,6.6581063
14355377,11.808448
14369284,12.485397
13945326,7.1446357
14406121,7.7049274
14329155,11.570343
12518882,5.160201
10215508,4.472682
13792155,3.415465
14347310,11.513533
10063314,3.2462444
8916429,10.319075
14183265,12.032177
13626170,5.7758713
14381021,7.9192395
14205573,4.155632
14337987,11.614899
13959935,4.262797
14547514,10.347744
14559575,9.79431
6028038,6.835631
6036474,9.175316
6040113,7.4898577
6036486,6.8374805
6041727,11.172296
6034120,6.04609
6032655,9.250474
6048239,4.4735026
6046879,6.3864527
6009134,10.113668
6029866,8.953533
6017427,6.400664
1129133,9.147448
6019788,6.7002573
12550808,3.299389
11740833,13.086506
14202791,13.010549
14157405,12.310985
12248515,4.1803527
14550079,6.864016
14556753,6.7999125
14329985,5.775346
13987834,3.5039504
13632682,11.174774
14175126,9.68934
14355221,10.155182
12084678,5.1231155
12303191,3.2677174
7006484,1.6492802
14374801,10.052801
6715047,3.4126976
13436797,11.662575
7244764,6.0726666
6480971,8.488658
10957144,7.046467
6462994,3.9053197
14210569,11.943791
11495553,6.0676365
6475161,6.917515
14028785,14.0
12739230,4.2600994
14337329,11.87282
14504112,4.533954
14456685,6.4977026
14470398,9.012848
14507734,9.946708
14441896,2.1171577
14300178,11.2091055
14421782,12.697773
14494277,3.4864433
14268725,9.452838
14428527,8.352872
14466248,8.605775
14473826,3.170348
14506230,8.488756
14444444,8.506859
14112388,9.068797
14135261,6.8788147
14057937,9.86316
14057576,2.2867842
14521306,5.1825213
13919220,2.388415
14097269,5.9396806
14602868,8.043319
14359815,11.78743
14533745,4.304332
14078072,11.11809
13883641,9.571796
13717791,8.788465
14069669,8.313035
6045436,8.651494
6019619,11.349981
6038256,10.256669
5976440,1.8837968
6039284,10.535931
6034049,9.679627
9342819,5.201789
6032913,6.9331136
6047249,7.218253
6033363,6.623203
6042607,6.6654115
6046237,6.1910667
6043612,7.282936
5990739,7.1276865
13484843,10.550926
14146194,7.47857
13612816,8.184658
14352210,8.38793
13504365,5.845257
13528120,7.2453265
14011858,7.7346683
14516092,1.0
14209325,9.540564
14329268,7.5636816
13787825,9.086464
14217581,7.8233185
14413499,8.343621
14164808,8.180148
14654299,7.6417146
14618056,8.55956
14670557,6.797116
14611983,12.812771
14611203,7.659934
14609155,2.5492952
14683726,11.370622
14670648,4.977632
14615746,2.3973768
14682795,11.005726
14661231,6.281881
14617185,7.8810287
14640764,7.529157
14645474,8.963587
14325469,7.510402
14097064,7.3115864
14279635,8.663563
14259154,7.960113
14291935,7.3149796
14398602,7.9125915
14270890,7.943754
14134502,9.510224
14340276,8.409742
14299772,8.070039
14571314,1.0
14313669,7.106248
14353583,7.095569
14290017,8.4780245
14191527,5.774435
13155319,9.860695
14545987,3.702814
13955956,2.75337
14350226,5.6697817
12551380,8.67988
13132289,9.972834
14366328,6.1030774
14155097,11.185629
13162733,8.658145
14396696,2.7146757
14017534,9.488611
13136548,5.33174
12996716,10.990498
13791343,7.744528
13815795,6.63518
13627871,9.664503
12877046,8.561979
14180367,8.158662
14583948,5.24424
13767517,1.0
14414100,4.9649863
13613773,7.7005863
14156807,6.657003
13362270,7.8246174
13831991,10.157931
13562040,9.337319
14391649,10.957746
14582945,7.2913523
14526310,6.052701
13329645,8.72282
13127555,11.451941
13419075,10.679116
14405269,3.5878525
13542993,2.1918957
13548267,2.6342351
14542591,9.202658
14377403,12.285428
13218666,12.5391445
14563309,6.561227
13482444,5.6450386
14536125,6.3802066
14684105,11.243678
14684038,9.229138
14688086,9.532199
14667698,9.367124
14651616,1.5179003
14675521,4.95797
14643439,2.2748234
14646840,1.4776462
14676855,8.296248
14299311,9.35302
14656732,7.2115993
14676180,9.817139
14611235,9.9589205
14496076,8.730067
13609716,10.948687
11838566,4.0441103
12717970,3.8307297
12329028,3.8115025
9503327,7.8071613
14517481,12.046675
14415569,11.200758
12151656,2.5358956
13967912,12.811049
6300330,5.366965
12843690,3.572804
14414337,11.779435
14605865,9.68549
14187911,2.9045208
8200348,4.052394
8591053,10.290421
8353898,5.4948196
12682584,9.542387
14383499,13.797185
12873114,7.276914
13436450,6.6537595
8510007,3.44844
8748214,11.346869
13417860,4.901964
8365647,4.788925
7640365,4.5889764
8574739,5.9637623
14352102,9.113785
619875,3.6466773
616782,7.5017686
452022,8.839356
509496,6.4798584
6018115,5.31876
639085,10.067012
537674,12.95138
566877,11.495686
1122609,5.0967655
1115217,9.713028
835204,6.985905
588474,7.2558045
121182,4.0219755
524854,5.682225
513736,9.29486
763864,9.217795
517377,13.3996935
2989112,5.70423
908017,7.7083926
6048145,8.505272
6582264,1.2318747
3039894,2.436105
495737,8.599177
875342,8.396611
13640031,6.4500585
6034457,3.82836
14398104,6.5496216
6038544,10.887215
13402387,4.59746
13775620,14.0
14373822,8.80411
14580060,10.909413
12249838,3.1589022
14206801,5.968897
12238508,8.2519
12292392,5.495932
12201482,3.9814346
14399933,9.930243
14201857,2.271096
14567040,6.970538
14362469,10.175234
12073821,3.2484927
12401686,1.8613287
14394768,12.067235
14219679,4.576215
14579743,9.510097
14024893,9.136764
11610318,6.069987
12577006,3.4269917
12540702,5.545905
12512782,2.004796
14547699,10.401643
14366518,11.548677
12636066,4.7651978
11948326,11.241031
11385033,11.368768
9058600,4.005643
14601575,11.384135
13832050,11.126773
14588169,11.079926
9087718,1.5654197
8997647,3.083222
8631103,4.1582017
14331869,8.948732
9099235,5.8385353
14385879,5.448745
9108488,8.050588
12706802,6.253995
14184875,11.634834
14405551,10.715416
7371523,5.5871
14172829,13.412548
7488686,6.8573875
12546529,8.374427
14227858,5.042468
12158085,2.6739817
12515248,12.555166
8044930,8.631079
8829595,9.454805
14342015,9.105678
7132867,2.4991724
14546047,9.470891
12573200,4.301691
7804604,6.0277634
14189966,11.2903185
14148982,12.097355
14008442,6.5556474
14524942,5.483115
12119335,7.6770267
14525559,7.4404554
13797093,12.184879
12066003,6.5313897
12090584,4.813204
12145257,1.4266679
14411980,1.0617522
14585627,8.858873
12560539,7.9835978
14334373,9.71546
8277679,3.8808515
13263074,12.213177
14347291,11.135791
14379788,11.356092
13823632,12.093357
7511304,3.6723108
12363357,9.667386
14373020,11.825269
12706570,3.2645824
11412917,6.3795385
7778352,2.6321073
14325755,3.9826288
7871657,2.1811357
14414171,4.9741435
12723274,6.7048283
14035990,5.3583217
14533218,7.9620814
8949126,7.0257688
14583627,8.252262
14595679,7.7643647
14349310,11.909948
8794712,6.492374
13839381,4.7945967
8951068,2.159339
11850445,7.9867043
14559230,10.636992
14209687,2.030839
13983060,13.7685995
14379853,9.563699
14191767,2.8493445
13835543,10.633646
14407544,10.575025
13590220,8.717133
11800910,6.434508
11924409,3.7778451
14167976,11.100469
11107319,10.108051
14347554,8.862265
14040891,11.370173
11893653,1.0
12529692,7.5959306
11570098,5.196323
13829769,5.7737293
5989888,9.400628
7211441,12.394775
5294227,6.399898
5963568,7.212783
7358016,7.1283054
6033105,9.56964
6034025,5.645205
6037494,8.277109
6017668,5.3871083
6903326,4.4822717
6046557,10.318738
9532732,7.8512683
5992183,5.7758636
12571376,8.099272
14565425,7.823186
14143498,6.770109
14338815,12.0496645
10080998,3.5977564
12210643,9.7992935
14374043,7.1248918
10080982,3.1596465
13992810,4.464522
14410453,11.573827
14412375,10.2480545
14227698,9.274873
13971442,3.2716897
10073816,5.3475184
11818759,8.506677
14547367,7.139229
14335329,9.80735
14022764,2.491935
14398789,8.839117
14569931,3.3138635
12457177,10.569939
14551322,8.381013
14526232,6.328317
13214002,9.052915
14342815,11.671771
12918711,1.7120683
14599800,6.2389746
12288007,9.492627
13864722,3.1903195
14559215,4.345516
14530923,7.2532783
14603728,7.1906476
13853081,3.1623092
13911806,2.9984698
13722694,8.680567
14220154,13.08328
13855907,5.0486393
13885104,5.5832667
13863027,11.12089
14335006,7.9429464
14158559,10.837047
13934110,13.574795
12165718,8.013217
3600567,8.251333
6025655,7.93806
3604570,3.4161592
5994670,1.631689
6036261,8.576454
3546287,8.645998
5991166,7.4015684
8077937,4.7026405
5966309,3.4984756
930354,8.29615
6037954,10.159155
14222703,13.604508
5963713,10.020034
13236465,8.386487
14383878,10.762385
14587580,7.6051927
14175293,11.645917
14386216,8.706218
14388729,6.4263444
12928576,3.7168796
12375751,2.3426938
12890620,5.643533
12392601,9.469182
12812140,4.258466
13001110,13.738554
14140638,3.185075
14224672,10.300767
14264383,5.10461
14296217,10.060938
14315079,11.140496
14296490,8.043813
14063468,12.544717
14575400,5.410214
14246574,7.907818
14266952,8.374903
14596500,5.662039
14055419,10.213412
14258577,6.470011
14281265,10.642959
14238225,3.469142
14250526,2.2105134
14157692,10.574501
14185321,10.949734
13355165,1.8728169
13364072,5.888224
13113595,9.952541
13961376,7.989926
14561941,4.133356
13138992,9.352126
14335725,8.038763
13166961,1.3969742
13099870,7.035066
13953546,8.097266
14141770,9.448117
14159104,10.972816
11341284,3.1619065
13459874,7.186493
11681093,3.441429
14327504,11.138513
13220408,11.495493
11401008,3.364321
14366028,12.476855
12872606,6.8455186
12745769,10.020522
12339465,3.3564641
14200178,12.937104
13601004,6.1337934
10641186,11.049704
14407678,1.8861004
13346868,5.796661
11806023,12.3586445
13323427,7.6542296
13332050,4.1016135
13649050,9.248139
13095951,4.17363
13356310,9.985918
13968517,7.97047
13181623,5.0955606
